timestamp,lat,lon,alt,alt_c,dist,time,speed,heartrate,cadence,power,temperature
2014-03-15T17:57:17Z,48.255188,16.383388,165.600006,166.750361,7813.160,9.000,2.52,147,77,-1,-1000.00
2014-03-15T17:57:25Z,48.255106,16.383135,165.199997,166.879429,7834.010,8.000,2.51,148,78,-1,-1000.00
2014-03-15T17:57:33Z,48.255018,16.382881,166.800003,167.064390,7855.290,8.000,2.52,147,80,-1,-1000.00
2014-03-15T17:57:41Z,48.254942,16.382621,167.800003,167.191653,7876.340,8.000,2.54,148,80,-1,-1000.00
2014-03-15T17:57:49Z,48.254866,16.382358,170.199997,167.149977,7897.680,8.000,2.55,146,79,-1,-1000.00
2014-03-15T17:57:56Z,48.254812,16.382121,168.600006,166.899807,7916.220,7.000,2.56,143,80,-1,-1000.00
2014-03-15T17:58:04Z,48.254753,16.381853,168.600006,166.357773,7937.200,8.000,2.57,143,79,-1,-1000.00
2014-03-15T17:58:12Z,48.254646,16.381616,167.800003,165.576116,7958.620,8.000,2.59,143,79,-1,-1000.00
2014-03-15T17:58:16Z,48.254563,16.381615,165.399994,165.187788,7967.930,4.000,2.59,143,78,-1,-1000.00
2014-03-15T17:58:24Z,48.254378,16.381691,162.600006,164.248341,7989.360,8.000,2.59,143,79,-1,-1000.00
2014-03-15T17:58:32Z,48.254190,16.381755,160.199997,163.374996,8010.780,8.000,2.59,142,80,-1,-1000.00
2014-03-15T17:58:39Z,48.254009,16.381740,160.399994,162.728696,8031.010,7.000,2.60,141,79,-1,-1000.00
2014-03-15T17:58:47Z,48.253846,16.381581,161.600006,162.311300,8052.730,8.000,2.63,141,80,-1,-1000.00
2014-03-15T17:58:55Z,48.253670,16.381598,161.600006,162.203380,8073.130,8.000,2.64,142,80,-1,-1000.00
2014-03-15T17:59:04Z,48.253496,16.381709,161.199997,162.365369,8094.280,9.000,2.63,143,79,-1,-1000.00
2014-03-15T17:59:12Z,48.253329,16.381868,162.199997,162.753138,8116.240,8.000,2.61,146,79,-1,-1000.00
2014-03-15T17:59:20Z,48.253161,16.382026,163.000000,163.270986,8138.350,8.000,2.62,144,80,-1,-1000.00
2014-03-15T17:59:29Z,48.253003,16.382187,163.800003,163.790910,8159.630,9.000,2.61,143,79,-1,-1000.00
2014-03-15T17:59:37Z,48.252831,16.382295,165.000000,164.215868,8180.470,8.000,2.60,141,79,-1,-1000.00
2014-03-15T17:59:47Z,48.252659,16.382434,165.800003,164.503607,8202.200,10.000,2.59,141,79,-1,-1000.00
2014-03-15T17:59:56Z,48.252483,16.382523,165.800003,164.599642,8222.840,9.000,2.54,142,78,-1,-1000.00
2014-03-15T18:00:01Z,48.252379,16.382584,166.000000,164.572927,8235.330,5.000,2.52,141,79,-1,-1000.00
2014-03-15T18:00:07Z,48.252257,16.382678,165.399994,164.471653,8250.520,6.000,2.50,141,79,-1,-1000.00
2014-03-15T18:00:14Z,48.252084,16.382805,163.399994,164.228772,8272.010,7.000,2.51,142,80,-1,-1000.00
2014-03-15T18:00:21Z,48.251917,16.382942,162.399994,163.926377,8293.160,7.000,2.55,144,80,-1,-1000.00
2014-03-15T18:00:28Z,48.251750,16.383102,163.800003,163.601739,8315.270,7.000,2.59,146,80,-1,-1000.00
2014-03-15T18:00:35Z,48.251588,16.383251,162.800003,163.318085,8336.300,7.000,2.65,146,80,-1,-1000.00
2014-03-15T18:00:42Z,48.251434,16.383399,163.399994,163.074409,8356.660,7.000,2.69,145,80,-1,-1000.00
2014-03-15T18:00:50Z,48.251272,16.383549,163.600006,162.847660,8377.800,8.000,2.71,145,79,-1,-1000.00
2014-03-15T18:00:58Z,48.251113,16.383687,162.000000,162.654149,8398.230,8.000,2.71,146,79,-1,-1000.00
2014-03-15T18:01:06Z,48.250951,16.383844,162.600006,162.492162,8419.660,8.000,2.71,145,79,-1,-1000.00
2014-03-15T18:01:14Z,48.250788,16.384000,162.000000,162.392957,8441.190,8.000,2.70,144,79,-1,-1000.00
2014-03-15T18:01:22Z,48.250634,16.384176,161.199997,162.375798,8462.730,8.000,2.70,143,78,-1,-1000.00
2014-03-15T18:01:30Z,48.250486,16.384369,161.600006,162.451783,8484.640,8.000,2.70,145,78,-1,-1000.00
2014-03-15T18:01:38Z,48.250346,16.384554,163.000000,162.923108,8505.340,8.000,2.70,145,80,-1,-1000.00
2014-03-15T18:01:47Z,48.250231,16.384789,163.399994,163.393532,8527.020,9.000,2.68,145,79,-1,-1000.00
2014-03-15T18:01:55Z,48.250154,16.385032,162.800003,163.860749,8547.060,8.000,2.65,144,80,-1,-1000.00
2014-03-15T18:02:03Z,48.250089,16.385296,162.800003,164.295923,8568.050,8.000,2.63,145,80,-1,-1000.00
2014-03-15T18:02:11Z,48.250029,16.385564,163.199997,164.629509,8588.970,8.000,2.62,145,81,-1,-1000.00
2014-03-15T18:02:19Z,48.249971,16.385833,164.000000,164.850433,8610.020,8.000,2.62,147,81,-1,-1000.00
2014-03-15T18:02:28Z,48.249917,16.386103,163.800003,164.966482,8630.980,9.000,2.61,145,79,-1,-1000.00
2014-03-15T18:02:31Z,48.249911,16.386175,164.199997,164.985043,8636.390,3.000,2.60,142,77,-1,-1000.00
2014-03-15T18:02:33Z,48.249905,16.386216,165.199997,164.980930,8639.290,2.000,2.59,140,77,-1,-1000.00
2014-03-15T18:02:35Z,48.249897,16.386232,165.800003,164.982263,8640.730,2.000,2.59,137,77,-1,-1000.00
2014-03-15T18:02:42Z,48.249889,16.386249,165.600006,164.983091,8642.330,7.000,0.00,134,0,-1,-1000.00
2014-03-15T18:02:44Z,48.249890,16.386251,165.600006,164.983127,8642.420,2.000,0.00,131,0,-1,-1000.00
2014-03-15T18:02:46Z,48.249890,16.386251,165.600006,164.983147,8642.490,2.000,0.00,128,0,-1,-1000.00
2014-03-15T18:02:48Z,48.249891,16.386250,165.600006,164.983182,8642.550,2.000,0.00,124,0,-1,-1000.00
2014-03-15T18:03:01Z,48.249895,16.386254,165.600006,164.983292,8643.120,13.000,0.00,120,0,-1,-1000.00
2014-03-15T18:03:02Z,48.249895,16.386254,165.600006,164.983293,8643.120,1.000,0.00,117,0,-1,-1000.00
2014-03-15T18:03:04Z,48.249895,16.386254,165.600006,164.983296,8643.160,2.000,0.00,114,0,-1,-1000.00
2014-03-15T18:03:07Z,48.249894,16.386256,165.600006,164.983318,8643.340,3.000,0.00,111,0,-1,-1000.00
2014-03-15T18:03:10Z,48.249893,16.386259,165.600006,164.983327,8643.520,3.000,0.00,108,0,-1,-1000.00
2014-03-15T18:03:25Z,48.249906,16.386324,165.800003,164.980197,8648.660,15.000,1.11,112,59,-1,-1000.00
2014-03-15T18:03:31Z,48.249881,16.386499,165.600006,164.923284,8661.930,6.000,1.60,116,78,-1,-1000.00
2014-03-15T18:03:34Z,48.249862,16.386603,165.399994,164.862438,8669.940,3.000,1.59,119,79,-1,-1000.00
2014-03-15T18:03:41Z,48.249818,16.386819,166.000000,164.613102,8686.840,7.000,1.86,122,77,-1,-1000.00
2014-03-15T18:03:48Z,48.249773,16.387030,165.000000,164.170289,8703.250,7.000,2.07,125,77,-1,-1000.00
2014-03-15T18:03:57Z,48.249689,16.387301,162.800003,163.110717,8725.510,9.000,2.19,126,80,-1,-1000.00
2014-03-15T18:04:04Z,48.249580,16.387532,161.800003,161.464007,8746.520,7.000,2.34,127,80,-1,-1000.00
2014-03-15T18:04:11Z,48.249440,16.387736,158.000000,159.223910,8768.180,7.000,2.53,128,81,-1,-1000.00
2014-03-15T18:04:19Z,48.249296,16.387918,155.600006,156.887054,8789.140,8.000,2.71,129,81,-1,-1000.00
2014-03-15T18:04:27Z,48.249145,16.388067,154.000000,154.632749,8809.360,8.000,2.71,130,80,-1,-1000.00
2014-03-15T18:04:32Z,48.249039,16.388152,152.600006,153.692648,8822.830,5.000,2.67,133,80,-1,-1000.00
2014-03-15T18:04:39Z,48.248852,16.388263,149.800003,152.693310,8845.640,7.000,2.70,134,79,-1,-1000.00
2014-03-15T18:04:46Z,48.248713,16.388480,146.600006,152.297095,8867.270,7.000,2.84,136,80,-1,-1000.00
2014-03-15T18:04:52Z,48.248589,16.388580,147.800003,152.349329,8882.820,6.000,2.94,139,81,-1,-1000.00
2014-03-15T18:04:57Z,48.248496,16.388662,151.399994,152.599394,8894.700,5.000,2.92,142,78,-1,-1000.00
2014-03-15T18:05:02Z,48.248386,16.388709,154.199997,152.983193,8907.370,5.000,2.84,145,78,-1,-1000.00
2014-03-15T18:05:10Z,48.248205,16.388776,155.000000,153.859113,8928.200,8.000,2.71,147,79,-1,-1000.00
2014-03-15T18:05:17Z,48.248047,16.388932,156.000000,154.956279,8949.200,7.000,2.51,147,80,-1,-1000.00
2014-03-15T18:05:24Z,48.247895,16.389083,156.800003,156.098548,8969.520,7.000,2.55,147,79,-1,-1000.00
2014-03-15T18:05:31Z,48.247738,16.389228,158.000000,157.229291,8990.090,7.000,2.59,147,80,-1,-1000.00
2014-03-15T18:05:39Z,48.247582,16.389409,158.600006,158.354245,9011.920,8.000,2.62,147,79,-1,-1000.00
2014-03-15T18:05:47Z,48.247423,16.389576,159.600006,159.364313,9033.570,8.000,2.64,147,78,-1,-1000.00
2014-03-15T18:05:54Z,48.247270,16.389727,160.800003,160.118824,9054.000,7.000,2.65,147,79,-1,-1000.00
2014-03-15T18:06:02Z,48.247109,16.389900,161.600006,160.712789,9075.960,8.000,2.68,146,79,-1,-1000.00
2014-03-15T18:06:10Z,48.246964,16.390100,161.800003,161.046783,9098.040,8.000,2.69,144,79,-1,-1000.00
2014-03-15T18:06:18Z,48.246818,16.390282,162.800003,161.081626,9119.270,8.000,2.70,145,79,-1,-1000.00
2014-03-15T18:06:26Z,48.246653,16.390442,163.399994,160.809882,9141.100,8.000,2.70,145,80,-1,-1000.00
2014-03-15T18:06:34Z,48.246491,16.390584,162.000000,160.241286,9162.170,8.000,2.70,146,80,-1,-1000.00
2014-03-15T18:06:42Z,48.246313,16.390729,158.800003,159.388488,9184.650,8.000,2.70,146,80,-1,-1000.00
2014-03-15T18:06:50Z,48.246143,16.390892,157.399994,158.421506,9207.170,8.000,2.71,148,80,-1,-1000.00
2014-03-15T18:06:58Z,48.245973,16.391051,157.600006,157.452301,9229.470,8.000,2.72,150,80,-1,-1000.00
2014-03-15T18:07:05Z,48.245811,16.391178,156.000000,156.623048,9249.700,7.000,2.73,148,80,-1,-1000.00
2014-03-15T18:07:12Z,48.245640,16.391269,155.600006,155.883770,9269.970,7.000,2.74,150,81,-1,-1000.00
2014-03-15T18:07:20Z,48.245447,16.391296,155.399994,155.209028,9291.480,8.000,2.76,147,80,-1,-1000.00
2014-03-15T18:07:28Z,48.245259,16.391303,154.000000,154.687566,9312.450,8.000,2.74,145,79,-1,-1000.00
2014-03-15T18:07:36Z,48.245060,16.391306,152.399994,154.346707,9334.600,8.000,2.73,144,78,-1,-1000.00
2014-03-15T18:07:45Z,48.244862,16.391308,153.800003,154.248781,9356.680,9.000,2.73,143,78,-1,-1000.00
2014-03-15T18:07:52Z,48.244675,16.391321,153.399994,154.391098,9377.450,7.000,2.71,144,79,-1,-1000.00
2014-03-15T18:07:59Z,48.244485,16.391268,154.199997,154.834231,9399.030,7.000,2.72,147,80,-1,-1000.00
2014-03-15T18:08:07Z,48.244286,16.391200,152.800003,155.626294,9421.740,8.000,2.75,148,80,-1,-1000.00
2014-03-15T18:08:15Z,48.244083,16.391147,155.600006,156.797347,9444.560,8.000,2.77,150,79,-1,-1000.00
2014-03-15T18:08:22Z,48.243900,16.391112,156.800003,159.259809,9465.040,7.000,2.78,149,80,-1,-1000.00
2014-03-15T18:08:29Z,48.243723,16.391033,159.199997,161.355272,9486.020,7.000,2.80,149,78,-1,-1000.00
2014-03-15T18:08:35Z,48.243689,16.390804,161.000000,163.031455,9503.640,6.000,2.81,152,80,-1,-1000.00
2014-03-15T18:08:42Z,48.243717,16.390529,162.199997,164.691089,9524.390,7.000,2.83,155,79,-1,-1000.00
2014-03-15T18:08:50Z,48.243833,16.390287,162.399994,165.959304,9546.600,8.000,2.85,154,79,-1,-1000.00
2014-03-15T18:08:56Z,48.243934,16.390280,163.399994,166.426707,9558.230,6.000,2.84,156,78,-1,-1000.00
2014-03-15T18:09:06Z,48.243942,16.390540,164.399994,166.993644,9579.810,10.000,2.75,156,77,-1,-1000.00
2014-03-15T18:09:12Z,48.244025,16.390665,166.000000,167.248783,9593.030,6.000,2.71,154,76,-1,-1000.00
2014-03-15T18:09:20Z,48.244037,16.390531,167.199997,167.402003,9609.190,8.000,2.64,153,76,-1,-1000.00
2014-03-15T18:09:22Z,48.244020,16.390516,167.199997,167.427031,9611.260,2.000,2.62,153,76,-1,-1000.00
2014-03-15T18:09:25Z,48.244010,16.390521,167.800003,167.440504,9612.490,3.000,0.00,150,71,-1,-1000.00
2014-03-15T18:09:28Z,48.244004,16.390525,168.399994,167.447860,9613.180,3.000,0.00,147,61,-1,-1000.00
2014-03-15T18:09:30Z,48.244002,16.390527,168.399994,167.451129,9613.470,2.000,0.00,144,61,-1,-1000.00
2014-03-15T18:09:32Z,48.244001,16.390529,168.600006,167.452445,9613.530,2.000,0.00,141,0,-1,-1000.00
2014-03-15T18:09:33Z,48.244001,16.390528,168.600006,167.452667,9613.550,1.000,0.00,138,0,-1,-1000.00
2014-03-15T18:09:37Z,48.243999,16.390527,168.600006,167.455249,9613.730,4.000,0.00,134,0,-1,-1000.00
2014-03-15T18:09:39Z,48.244000,16.390529,168.600006,167.456653,9613.840,2.000,0.00,131,0,-1,-1000.00
2014-03-15T18:09:41Z,48.243999,16.390530,168.800003,167.457895,9613.930,2.000,0.00,127,0,-1,-1000.00
2014-03-15T18:09:43Z,48.243999,16.390529,168.800003,167.459008,9614.030,2.000,0.00,122,0,-1,-1000.00
2014-03-15T18:09:45Z,48.244001,16.390528,168.800003,167.461046,9614.220,2.000,0.00,119,59,-1,-1000.00
2014-03-15T18:09:51Z,48.244017,16.390518,168.800003,167.480274,9616.070,6.000,0.00,122,0,-1,-1000.00
2014-03-15T18:09:58Z,48.244022,16.390517,168.800003,167.487348,9616.630,7.000,0.00,118,59,-1,-1000.00
2014-03-15T18:10:01Z,48.244023,16.390518,168.800003,167.489366,9616.840,3.000,0.00,115,0,-1,-1000.00
2014-03-15T18:10:10Z,48.243997,16.390486,168.800003,167.522426,9620.850,9.000,0.00,118,113,-1,-1000.00
2014-03-15T18:10:12Z,48.243961,16.390428,168.199997,167.574002,9626.760,2.000,0.00,121,113,-1,-1000.00
2014-03-15T18:10:14Z,48.243927,16.390357,168.600006,167.608742,9633.210,2.000,2.68,125,79,-1,-1000.00
2014-03-15T18:10:22Z,48.243805,16.390110,167.600006,167.649959,9656.070,8.000,3.02,125,77,-1,-1000.00
2014-03-15T18:10:25Z,48.243760,16.390013,168.000000,167.636596,9664.810,3.000,2.99,128,78,-1,-1000.00
2014-03-15T18:10:33Z,48.243645,16.389766,166.800003,167.526443,9687.190,8.000,2.95,130,77,-1,-1000.00
2014-03-15T18:10:37Z,48.243586,16.389657,166.399994,167.458260,9697.580,4.000,2.92,133,78,-1,-1000.00
2014-03-15T18:10:45Z,48.243481,16.389417,165.000000,167.353680,9718.960,8.000,2.84,134,79,-1,-1000.00
2014-03-15T18:10:49Z,48.243422,16.389289,164.600006,167.336888,9730.460,4.000,2.80,137,79,-1,-1000.00
2014-03-15T18:10:52Z,48.243375,16.389187,166.199997,167.362936,9739.680,3.000,2.78,141,79,-1,-1000.00
2014-03-15T18:10:56Z,48.243319,16.389059,166.800003,167.448852,9751.030,4.000,2.80,144,79,-1,-1000.00
2014-03-15T18:11:01Z,48.243242,16.388887,168.600006,167.619030,9766.390,5.000,2.83,147,80,-1,-1000.00
2014-03-15T18:11:05Z,48.243173,16.388756,169.000000,167.854810,9778.680,4.000,2.87,150,81,-1,-1000.00
2014-03-15T18:11:12Z,48.243056,16.388523,168.399994,168.401949,9800.350,7.000,2.95,152,80,-1,-1000.00
2014-03-15T18:11:19Z,48.242926,16.388278,170.000000,169.043366,9823.510,7.000,3.00,153,79,-1,-1000.00
2014-03-15T18:11:26Z,48.242807,16.388024,170.800003,169.636589,9846.580,7.000,3.12,153,80,-1,-1000.00
2014-03-15T18:11:33Z,48.242692,16.387778,171.000000,170.051564,9868.900,7.000,3.17,153,79,-1,-1000.00
2014-03-15T18:11:41Z,48.242585,16.387517,170.199997,170.271545,9891.540,8.000,3.15,154,80,-1,-1000.00
2014-03-15T18:11:49Z,48.242472,16.387265,169.600006,170.211650,9914.070,8.000,3.05,152,77,-1,-1000.00
2014-03-15T18:11:56Z,48.242370,16.387042,171.800003,169.972732,9934.170,7.000,2.98,153,79,-1,-1000.00
2014-03-15T18:12:04Z,48.242262,16.386810,172.600006,169.541268,9955.140,8.000,2.90,151,80,-1,-1000.00
2014-03-15T18:12:12Z,48.242152,16.386604,171.399994,168.987253,9974.860,8.000,2.81,149,76,-1,-1000.00
2014-03-15T18:12:16Z,48.242126,16.386674,170.199997,168.794380,9981.790,4.000,2.75,146,77,-1,-1000.00
2014-03-15T18:12:17Z,48.242132,16.386702,169.800003,168.723368,9983.900,1.000,2.73,145,77,-1,-1000.00
2014-03-15T18:12:27Z,48.242245,16.386900,167.199997,167.990538,10004.190,10.000,2.56,142,76,-1,-1000.00
2014-03-15T18:12:32Z,48.242317,16.386808,166.600006,167.546351,10014.850,5.000,2.45,139,77,-1,-1000.00
2014-03-15T18:12:39Z,48.242373,16.386626,165.800003,166.870484,10030.500,7.000,2.40,137,79,-1,-1000.00
2014-03-15T18:12:50Z,48.242510,16.386440,162.600006,165.892187,10051.840,11.000,2.47,136,77,-1,-1000.00
2014-03-15T18:12:58Z,48.242623,16.386135,162.399994,164.738857,10075.720,8.000,2.44,138,78,-1,-1000.00
2014-03-15T18:13:05Z,48.242756,16.385878,163.600006,163.968898,10098.520,7.000,2.64,140,78,-1,-1000.00
2014-03-15T18:13:13Z,48.242907,16.385691,162.800003,163.650994,10120.280,8.000,2.75,142,79,-1,-1000.00
2014-03-15T18:13:20Z,48.243045,16.385512,161.199997,163.654459,10140.600,7.000,2.76,142,79,-1,-1000.00
2014-03-15T18:13:28Z,48.243185,16.385341,162.000000,164.050223,10160.680,8.000,2.75,144,77,-1,-1000.00
2014-03-15T18:13:36Z,48.243273,16.385157,164.199997,164.560710,10178.440,8.000,2.72,146,75,-1,-1000.00
2014-03-15T18:13:42Z,48.243131,16.385154,164.600006,165.209747,10195.520,6.000,2.71,146,77,-1,-1000.00
2014-03-15T18:13:50Z,48.242995,16.385341,165.600006,166.175280,10216.000,8.000,2.70,147,77,-1,-1000.00
2014-03-15T18:13:57Z,48.242874,16.385503,166.399994,167.139336,10234.030,7.000,2.68,150,77,-1,-1000.00
2014-03-15T18:14:03Z,48.242763,16.385627,167.399994,167.935203,10249.620,6.000,2.67,150,77,-1,-1000.00
2014-03-15T18:14:08Z,48.242677,16.385514,168.199997,168.571595,10262.760,5.000,2.67,151,75,-1,-1000.00
2014-03-15T18:14:16Z,48.242559,16.385296,168.199997,169.599871,10283.620,8.000,2.66,153,78,-1,-1000.00
2014-03-15T18:14:22Z,48.242482,16.385142,168.600006,170.351437,10298.170,6.000,2.66,152,77,-1,-1000.00
2014-03-15T18:14:25Z,48.242429,16.385150,168.800003,170.634033,10304.120,3.000,2.65,151,77,-1,-1000.00
2014-03-15T18:14:31Z,48.242329,16.385239,168.399994,171.289522,10317.100,6.000,2.63,148,74,-1,-1000.00
2014-03-15T18:14:37Z,48.242247,16.385314,170.399994,171.815995,10327.700,6.000,2.59,146,75,-1,-1000.00
2014-03-15T18:14:43Z,48.242161,16.385269,171.399994,172.347687,10337.870,6.000,2.54,143,73,-1,-1000.00
2014-03-15T18:14:45Z,48.242153,16.385275,171.600006,172.435168,10338.740,2.000,2.52,141,73,-1,-1000.00
2014-03-15T18:14:48Z,48.242164,16.385287,171.600006,172.513732,10340.070,3.000,0.00,138,73,-1,-1000.00
2014-03-15T18:14:54Z,48.242175,16.385418,171.800003,173.089556,10350.970,6.000,1.80,135,76,-1,-1000.00
2014-03-15T18:15:01Z,48.242118,16.385472,172.399994,173.584052,10359.610,7.000,1.71,133,77,-1,-1000.00
2014-03-15T18:15:06Z,48.242129,16.385455,173.000000,173.702174,10360.790,5.000,0.00,136,77,-1,-1000.00
2014-03-15T18:15:12Z,48.242225,16.385452,173.600006,174.463411,10371.510,6.000,2.25,135,75,-1,-1000.00
2014-03-15T18:15:17Z,48.242195,16.385547,174.000000,175.070913,10379.420,5.000,1.86,132,75,-1,-1000.00
2014-03-15T18:15:25Z,48.242155,16.385571,177.399994,175.526500,10390.220,8.000,1.84,130,77,-1,-1000.00
2014-03-15T18:15:30Z,48.242148,16.385418,178.800003,176.619204,10398.610,5.000,1.88,133,78,-1,-1000.00
2014-03-15T18:15:36Z,48.242086,16.385165,180.399994,179.051830,10417.910,6.000,1.97,133,77,-1,-1000.00
2014-03-15T18:15:45Z,48.242037,16.384894,184.199997,182.257310,10437.230,9.000,2.34,136,78,-1,-1000.00
2014-03-15T18:15:49Z,48.241989,16.384811,187.199997,183.713768,10445.160,4.000,2.39,138,78,-1,-1000.00
2014-03-15T18:15:57Z,48.241876,16.384562,191.600006,188.205349,10467.270,8.000,2.35,138,78,-1,-1000.00
2014-03-15T18:16:04Z,48.241754,16.384315,196.000000,193.124754,10490.100,7.000,2.51,140,79,-1,-1000.00
2014-03-15T18:16:10Z,48.241667,16.384114,199.199997,196.779118,10507.820,6.000,2.71,143,78,-1,-1000.00
2014-03-15T18:16:19Z,48.241531,16.383891,204.600006,200.677733,10530.180,9.000,2.80,144,78,-1,-1000.00
2014-03-15T18:16:27Z,48.241400,16.383696,207.399994,203.063477,10550.730,8.000,2.72,144,79,-1,-1000.00
2014-03-15T18:16:36Z,48.241263,16.383493,208.800003,204.434814,10572.240,9.000,2.65,146,79,-1,-1000.00
2014-03-15T18:16:43Z,48.241100,16.383338,209.199997,204.750465,10593.760,7.000,2.59,146,79,-1,-1000.00
2014-03-15T18:16:53Z,48.240960,16.383210,208.199997,204.240124,10612.730,10.000,2.65,146,79,-1,-1000.00
2014-03-15T18:16:58Z,48.240909,16.383127,208.199997,203.719974,10621.120,5.000,2.47,145,79,-1,-1000.00
2014-03-15T18:17:05Z,48.240740,16.382961,205.000000,201.685312,10643.340,7.000,2.36,144,79,-1,-1000.00
2014-03-15T18:17:11Z,48.240551,16.382806,201.399994,198.635417,10667.410,6.000,2.36,145,78,-1,-1000.00
2014-03-15T18:17:16Z,48.240386,16.382650,196.600006,195.403699,10689.080,5.000,2.43,145,78,-1,-1000.00
2014-03-15T18:17:18Z,48.240296,16.382573,191.399994,193.591834,10700.310,2.000,4.71,145,77,-1,-1000.00
2014-03-15T18:17:27Z,48.240164,16.382362,187.199997,190.252011,10721.810,9.000,2.66,144,78,-1,-1000.00
2014-03-15T18:17:32Z,48.240008,16.382202,183.199997,187.222494,10742.710,5.000,2.69,144,78,-1,-1000.00
2014-03-15T18:17:39Z,48.239880,16.382003,181.800003,184.590092,10763.240,7.000,2.76,144,79,-1,-1000.00
2014-03-15T18:17:47Z,48.239758,16.381783,181.399994,182.426844,10785.190,8.000,2.80,144,79,-1,-1000.00
2014-03-15T18:17:55Z,48.239664,16.381542,178.600006,180.855155,10805.980,8.000,2.80,144,78,-1,-1000.00
2014-03-15T18:18:04Z,48.239572,16.381274,178.800003,179.742071,10828.170,9.000,2.78,143,77,-1,-1000.00
2014-03-15T18:18:11Z,48.239461,16.381046,177.600006,179.231740,10848.960,7.000,2.76,143,79,-1,-1000.00
2014-03-15T18:18:16Z,48.239403,16.380877,178.000000,179.094985,10863.070,5.000,2.77,145,79,-1,-1000.00
2014-03-15T18:18:20Z,48.239346,16.380759,178.199997,179.114399,10873.950,4.000,2.77,145,80,-1,-1000.00
2014-03-15T18:18:28Z,48.239231,16.380514,177.600006,179.440874,10895.990,8.000,2.78,145,79,-1,-1000.00
2014-03-15T18:18:36Z,48.239118,16.380266,177.000000,180.006213,10918.080,8.000,2.78,146,79,-1,-1000.00
2014-03-15T18:18:43Z,48.239003,16.380061,178.800003,180.597931,10938.130,7.000,2.78,147,78,-1,-1000.00
2014-03-15T18:18:49Z,48.238908,16.379917,180.199997,181.045678,10953.110,6.000,2.78,148,80,-1,-1000.00
2014-03-15T18:18:53Z,48.238861,16.379796,181.800003,181.343451,10963.730,4.000,2.76,148,80,-1,-1000.00
2014-03-15T18:18:57Z,48.238823,16.379681,182.600006,181.602116,10973.290,4.000,2.75,148,80,-1,-1000.00
2014-03-15T18:19:01Z,48.238819,16.379603,184.000000,181.757761,10979.210,4.000,2.73,149,81,-1,-1000.00
2014-03-15T18:19:05Z,48.238916,16.379635,185.199997,182.021816,10990.240,4.000,2.71,149,80,-1,-1000.00
2014-03-15T18:19:09Z,48.238920,16.379626,185.399994,182.040686,10992.130,4.000,2.67,149,80,-1,-1000.00
